index,mr,mr_new,pseudo_mr,da,text,num_triples,num_values,LM_prob,PPL,pseudo_bleu
720,"verify_attribute(name[Christ in the House of Martha and Mary], rating[poor], genres[religious art], materials[canvas, oil paint])","Christ in the House of Martha and Mary  rating poor. Christ in the House of Martha and Mary  genres religious art. Christ in the House of Martha and Mary  materials canvas, oil paint. ","Christ In The House Of Martha And Mary Poor Religious Art Canvas, Oil Paint",verify_attribute,You didn't seem to like Christ in the House of Martha and Mary. Does this mean religious art painted on canvas with oil paint is not your preference in general?,3,5,0.009882892489312359,101.18495178222656,1.6404472625060698
720,"verify_attribute(name[Christ in the House of Martha and Mary], rating[poor], genres[religious art], materials[canvas, oil paint])","Christ in the House of Martha and Mary  rating poor. Christ in the House of Martha and Mary  genres religious art. Christ in the House of Martha and Mary  materials canvas, oil paint. ","Christ In The House Of Martha And Mary Poor Religious Art Canvas, Oil Paint",verify_attribute,"Based on your poor rating of Christ in the House of Martha and Mary, do you generally not enjoy religious art on canvas with oil paint?",3,5,0.0068218686190712535,146.58740234375,1.996819088094332
720,"verify_attribute(name[Christ in the House of Martha and Mary], rating[poor], genres[religious art], materials[canvas, oil paint])","Christ in the House of Martha and Mary  rating poor. Christ in the House of Martha and Mary  genres religious art. Christ in the House of Martha and Mary  materials canvas, oil paint. ","Christ In The House Of Martha And Mary Poor Religious Art Canvas, Oil Paint",verify_attribute,It seems like you didn't enjoy Christ in the House of Martha and Mary. Does this mean you typically don't appreciate religious art done on canvas with oil paint?,3,5,0.014450555423379268,69.20149230957031,1.696134390396339
720,"verify_attribute(name[Christ in the House of Martha and Mary], rating[poor], genres[religious art], materials[canvas, oil paint])","Christ in the House of Martha and Mary  rating poor. Christ in the House of Martha and Mary  genres religious art. Christ in the House of Martha and Mary  materials canvas, oil paint. ","Christ In The House Of Martha And Mary Poor Religious Art Canvas, Oil Paint",verify_attribute,"It seems you didn't like Christ in the House of Martha and Mary, especially considering it is a religious artwork on canvas with oil paint. Is this indicative of your general disinterest in religious paintings created with these materials?",3,5,0.01619973710280768,61.72939682006836,1.3058944351862714
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You seemed to really like The Cradle by Berthe Morisot. Do you generally have a preference for paintings done on canvas with oil paint like this one?,3,5,0.011680913712097988,85.6097412109375,3.639374222382003
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You gave a good rating to The Cradle by Berthe Morisot. Do you generally appreciate paintings done on canvas with oil paint?,3,5,0.006422104834668234,155.71218872070312,4.449945957170704
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,I noticed you gave a positive rating to The Cradle by Berthe Morisot. Do you generally appreciate paintings done on canvas with oil paint by this artist?,3,5,0.0083997892618789,119.05060577392578,3.639374222382003
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You seem to have a positive view of The Cradle. Do you generally appreciate paintings created with canvas and oil paint by Berthe Morisot?,3,5,0.010590446992135136,94.42472076416016,4.085892079136996
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You have a positive opinion about The Cradle. Do you generally enjoy paintings on canvas with oil paint by Berthe Morisot?,3,5,0.0071563930014634704,139.73519897460938,4.657469807170696
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You expressed a positive opinion about The Cradle by Berthe Morisot. Do you generally appreciate paintings on canvas with oil paint like this one?,3,5,0.006666450337966125,150.00486755371094,4.085892079136996
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You have a positive view of The Cradle. Are paintings done on canvas with oil paint by Berthe Morisot usually to your liking?,3,5,0.006344722227197323,157.61131286621094,4.260146736441797
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,"You seemed to really appreciate The Cradle by Berthe Morisot. Do you generally favor paintings on canvas with oil paint, especially those by Morisot?",3,5,0.009929595417016568,100.70903778076172,4.150547731411289
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You gave a positive rating to The Cradle by Berthe Morisot. Do you generally appreciate paintings on canvas using oil paint?,3,5,0.005787188709895619,172.79547119140625,4.657469807170696
721,"verify_attribute(name[The Cradle], rating[good], materials[canvas, oil paint], creator[Berthe Morisot])","The Cradle  rating good. The Cradle  materials canvas, oil paint. The Cradle  creator Berthe Morisot. ","The Cradle Good Canvas, Oil Paint Berthe Morisot",verify_attribute,You have a positive opinion about The Cradle. Do you generally appreciate paintings on canvas with oil paint by Berthe Morisot?,3,5,0.006693329956164899,149.4024658203125,4.657469807170696
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,It seems you were not a fan of Madonna of the Rabbit. Do you generally have a negative opinion of religious art from the Venetian school?,3,4,0.011862752214265169,84.29747009277344,1.7574239156849023
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,You didn't seem to like Madonna of the Rabbit. Is the Venetian school of religious art not your cup of tea in general?,3,4,0.011792541526980818,84.79936218261719,1.9822566267103439
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,You didn't seem to like Madonna of the Rabbit. Is the Venetian school of religious art not your cup of tea in general?,3,4,0.011792541526980818,84.79936218261719,1.9822566267103439
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,It seems like you did not like Madonna of the Rabbit very much. Do you generally dislike religious art from the Venetian school?,3,4,0.008623152221610381,115.96687316894531,1.9822566267103439
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,It seems like you didn't like Madonna of the Rabbit very much. Is the Venetian school of religious art not really to your taste in general?,3,4,0.010972276902324116,91.13878631591797,1.7574239156849023
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,It seems like you didn't like Madonna of the Rabbit very much. Is the Venetian school style of religious art not really your cup of tea?,3,4,0.012801371396916252,78.11663055419922,1.7574239156849023
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,You didn't seem to like Madonna of the Rabbit. Is religious art from the Venetian school generally not to your liking?,3,4,0.0066105605560875845,151.27310180664062,2.1671320168371846
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,You didn't seem to like Madonna of the Rabbit. Does this mean you generally don't appreciate religious art from the Venetian school?,3,4,0.010658901490385585,93.81829833984375,2.0705706652424007
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,It seems like you didn't think much of Madonna of the Rabbit. Does this mean you're not a fan of religious art from the Venetian school in general?,3,4,0.019027269463004995,52.556148529052734,1.633898440122165
722,"verify_attribute(name[Madonna of the Rabbit], rating[poor], genres[religious art], movements[Venetian school])",Madonna of the Rabbit  rating poor. Madonna of the Rabbit  genres religious art. Madonna of the Rabbit  movements Venetian school. ,Madonna Of The Rabbit Poor Religious Art Venetian School,verify_attribute,You didn't seem to like Madonna of the Rabbit. Does this mean you generally do not prefer religious art from the Venetian school?,3,4,0.00913141166739318,109.51209259033203,1.9822566267103439
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,"It's clear you have a strong appreciation for Guernica. Do you generally enjoy artworks that combine surrealism and Cubism, like this one?",3,6,0.02709858061797756,36.90230178833008,1.9822566267103439
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,It's clear that you have a strong liking for Guernica. Do Surrealism and Cubism paintings on canvas with oil paint always impress you as much as this one did?,3,6,0.015327921534214178,65.24041748046875,1.5784309053930103
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,You had a great reaction to Guernica. Do you generally appreciate paintings that combine surrealism and Cubism like this one?,3,6,0.016980416982256597,58.8913688659668,2.0540268312306345
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,You absolutely loved Guernica. Do surrealism and Cubism paintings on canvas with oil paint always leave a strong impression on you?,3,6,0.007411614439529455,134.92337036132812,1.958224832501124
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,It seems you have a great admiration for Guernica. Do surrealism and Cubism paintings on canvas with oil paint always captivate you?,3,6,0.010334730725512732,96.7611083984375,1.8709718017288024
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,You gave an excellent rating to Guernica. Do you generally appreciate paintings that combine elements of surrealism and Cubism on canvas with oil paint?,3,6,0.0090471271029832,110.5323257446289,1.7179060012299232
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,You were really impressed by Guernica. Do you generally have a deep appreciation for paintings that combine surrealism and Cubism styles on canvas with oil paint?,3,6,0.01142157734569451,87.55358123779297,1.5880117714047368
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,"It's clear you have a high regard for Guernica. Do you generally appreciate paintings that combine surrealism and Cubism, like this one?",3,6,0.019697421445952313,50.76806640625,1.9822566267103439
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,You really appreciated Guernica. Do you generally have a strong liking for paintings that combine surrealism and Cubism on canvas with oil paint?,3,6,0.008848712746961192,113.01078796386719,1.7911710595643588
723,"verify_attribute(name[Guernica], rating[excellent], movements[surrealism, Cubism], materials[canvas, oil paint])","Guernica  rating excellent. Guernica  movements surrealism, Cubism. Guernica  materials canvas, oil paint. ","Guernica Excellent Surrealism, Cubism Canvas, Oil Paint",verify_attribute,You were very impressed with Guernica. Are paintings in the surrealism and Cubism movements on canvas with oil paint always your favorites?,3,6,0.004808532915404203,207.96363830566406,1.8709718017288024
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Do you generally prefer paintings in the mannerism movement, or was this painting an exception for you?",3,4,0.008999634513439063,111.1156234741211,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",3,4,0.011322669206619276,88.31839752197266,3.776949794525175
724,"verify_attribute(name[The Resurrection], rating[good], creator[El Greco], movements[mannerism])",The Resurrection  rating good. The Resurrection  creator El Greco. The Resurrection  movements mannerism. ,The Resurrection Good El Greco Mannerism,verify_attribute,You really enjoyed The Resurrection by El Greco. Are paintings from the mannerism movement usually your favorites as well?,3,4,0.0047958173588010635,208.51502990722656,5.136663909505954
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,"You really enjoyed The Resurrection, which is a mannerism painting. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",2,3,0.01415557153692472,70.64356231689453,2.398696258505924
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,You really enjoyed The Resurrection. Is mannerism your preferred artistic movement in general?,2,3,0.0036282488760821466,275.61505126953125,5.255923420816887
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,"You really enjoyed The Resurrection, which is a mannerism painting. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",2,3,0.01415557153692472,70.64356231689453,2.398696258505924
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,You really enjoyed The Resurrection. Is mannerism a style of art that you generally appreciate?,2,3,0.007468575991586911,133.8943328857422,4.5739135561238005
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,You really enjoyed The Resurrection with its mannerism movement. Is mannerism your preferred artistic style in general?,2,3,0.003970904592618732,251.831787109375,4.048892532133102
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,"You really enjoyed The Resurrection. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",2,3,0.010946288757806013,91.35516357421875,3.012378646187734
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,"You really enjoyed The Resurrection, which falls under the mannerism movement. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",2,3,0.011753699238124053,85.07959747314453,2.319942766993901
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,"You really enjoyed The Resurrection's mannerism style. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",2,3,0.009614401415636107,104.01063537597656,1.387819277861591
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,"You really enjoyed The Resurrection by El Greco. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",2,3,0.011322669206619276,88.31839752197266,2.6707068119098882
725,"verify_attribute(name[The Resurrection], rating[good], movements[mannerism])",The Resurrection  rating good. The Resurrection  movements mannerism. ,The Resurrection Good Mannerism,verify_attribute,"You really enjoyed The Resurrection. Is mannerism your preferred artistic movement in general, or was it just a one-off for this painting?",2,3,0.010946288757806013,91.35516357421875,3.012378646187734
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,You didn't seem to enjoy Nativity at Night by Geertgen tot Sint Jans. Does this mean you generally don't like artworks on oak panel with oil paint?,3,5,0.005729906965077172,174.5229034423828,3.235912122544166
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,It seems like you didn't enjoy Nativity at Night by Geertgen tot Sint Jans. Is it safe to say that you generally do not like artworks on oak panel with oil paint?,3,5,0.007540657775572692,132.6144256591797,2.7374353552268276
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,It seems like you didn't enjoy Nativity at Night by Geertgen tot Sint Jans. Does this mean paintings on oak panels with oil paint are not your cup of tea in general?,3,5,0.0062464573210060095,160.0907440185547,2.7374353552268276
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,You didn't seem to like Nativity at Night by Geertgen tot Sint Jans. Does this mean you generally dislike artworks on oak panel with oil paint?,3,5,0.0040005623349033985,249.96485900878906,3.3582360261774293
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,It seems like you didn't enjoy Nativity at Night by Geertgen tot Sint Jans. Are paintings on oak panels with oil paint not really your cup of tea in general?,3,5,0.004742356517592438,210.86563110351562,2.9171735901692597
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,You didn't seem to like Nativity at Night by Geertgen tot Sint Jans. Does this mean you generally have a negative opinion of artworks created on oak panel with oil paint?,3,5,0.005496835100902101,181.92286682128906,2.8244460759801417
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,You didn't seem to like Nativity at Night by Geertgen tot Sint Jans. Is this indicative of your overall opinion on artworks created on oak panel with oil paint?,3,5,0.004337920972473768,230.52517700195312,3.016200863100729
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,It seems like you didn't enjoy Nativity at Night by Geertgen tot Sint Jans. Is it safe to say that paintings on oak panel with oil paint are not your preferred choice in general?,3,5,0.006570539507905331,152.1945037841797,2.5785713549430027
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,You didn't have a positive reaction to Nativity at Night by Geertgen tot Sint Jans. Is this indicative of your general dislike towards artworks on oak panel with oil paint?,3,5,0.004729789075627765,211.42591857910156,2.9171735901692597
726,"verify_attribute(name[Nativity at Night], rating[poor], creator[Geertgen tot Sint Jans], materials[oak panel, oil paint])","Nativity at Night  rating poor. Nativity at Night  creator Geertgen tot Sint Jans. Nativity at Night  materials oak panel, oil paint. ","Nativity At Night Poor Geertgen Tot Sint Jans Oak Panel, Oil Paint",verify_attribute,You didn't seem to like Nativity at Night by Geertgen tot Sint Jans. Is this indicative of your overall opinion on artworks made on oak panels with oil paint?,3,5,0.004682685467526874,213.55267333984375,3.016200863100729
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You have a high regard for Spoliarium. Do you generally appreciate artworks made with wood and oil paint like this one by Juan Luna?,3,5,0.00825478902083838,121.14179992675781,3.197383344450448
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You have a great admiration for Spoliarium by Juan Luna. Do you generally have a preference for artworks created using wood and oil paint?,3,5,0.008418783614485071,118.7820053100586,3.197383344450448
727,"verify_attribute(name[Spoliarium], rating[excellent], creator[Juan Luna], materials[wood, oil paint])","Spoliarium  rating excellent. Spoliarium  creator Juan Luna. Spoliarium  materials wood, oil paint. ","Spoliarium Excellent Juan Luna Wood, Oil Paint",verify_attribute,You gave an excellent rating to Spoliarium by Juan Luna. Do you generally appreciate artworks made with wood and oil paint?,3,5,0.004568803166818621,218.87570190429688,3.644667088679882
